,response,score_spatiotemp,score_obj
6514," A man is choking a girl in a parking lot, she seems upset the guy has a red shirt.",5.0,4.0
10573, A mother is angry with her son.,5.0,1.0
8415, This is from the past.,5.0,7.0
10235," small baby very surprised at something; eyes and mouth both wide open, white shirt and headband.",5.5,4.0
7854,This is an unconscious individual with a broken nose; there is blood everywhere.,6.333333333333333,1.6666666666666667
4673,This is an ideal spot for enjoying theatrical experiences because these venues are surrounded by the great outdoors – a perfect blend of art and nature.,3.5,2.5
3470, He looks like he lost an eye.,5.0,2.0
8639, This is a very grotesque image of someone suffering from some sort of disease or injury.,2.5,2.5
7107, also nice aesthetic with the pushing the curtain back ah there is beauty in everything if you look closely.,2.0,4.0
163, There were fire fighters at the scene and the car was pretty badly damaged as it had hit a pole.,7.0,3.0
601, The mother is not happy.,1.5,1.0
11194, A baby is crawling joyfully in its diaper I appreciate its cuteness and tuft of blonde hair.,2.0,3.0
6575,"But when TV is looking for someone to sit behind a desk and provide us keen insights into how you’ve got to have a good pass rush and be able to tun and stop the run, those 2009-14 Jets are the go-to franchise.",4.0,5.0
2988,"close up of a head with a wide deep gash across the side, bright red, eyes closed.",6.5,2.0
7004,“I have been at it for 4 years and still not monetised — you need to teach me your ways.,5.0,4.0
6537, A man stands showing a pot of stew to someone.,4.0,5.0
12937,teenager whos trying to look cool nice golden hour shadow going on here.,3.324324324324324,2.864864864864865
9275, This is horrifying and terrifying.,6.0,4.0
8619," Long time ago, far away, a man pushed another woman down very violently.",5.0,6.0
3741, there is a man standing outside cutting something on a wooden table.,5.0,4.0
1815, Baby had his hand raised up.,6.0,2.0
12470,This looks bad. Can't even imagine what could cause this kind of injury...this is really unsettling. Hope he ended up okay.,2.324324324324324,3.108108108108108
2277, One of them looks disappointed in the other.,6.0,2.0
8477,"The “impulse purchase” section of your local Target used to capture attention and trigger stimulation (that’s kind of quaint, isn’t it?).",4.0,3.0
1927," An old judge sits in his chair, about to bang his gavel.",3.5,2.0
4464, A old man stands in front of a fridge holding a pot with soup (?) in it.,6.0,1.0
1622," This is showing a female's private area, with a red scar appearing to show some sort of surgery done .",4.5,1.5
4905,"They carry more than twice as many titles as the 57,351 movies and television shows currently available on the 44 streaming and rental platforms that JustWatch tracks,” she wrote.",7.0,1.5
7969, that looks like an old man in a church? he looks happy or determined.,4.0,2.3333333333333335
10787, He looks like he is trying to look more stoic  .,3.0,1.0
9779, The fingers are curled in.,6.0,1.5
13111,"Is he a good fellow? He's smiling but, like a gang leader? Hope it's good.",4.0,3.5
10734, there is a man slapping a woman and it looks like a hard slap and her head got pushed back quite a lot from the force.,3.0,2.0
2397,"After two years, Bilal told me she currently makes about $200 a month blogging, but she hopes to someday reach her goal of $5,000 a month, at which point she plans to take her family on a religious pilgrimage, as well as “sponsor” 20 kids whose parents don’t have the means to support them.",5.0,6.0
7202, He is either perplexed and has eye raised or has a lazy eye.,4.0,4.0
1785, a man in a poor country with a bad skin condition.,4.5,3.0
12852,kid is alive will get prosthetics to help him and this gap on his face.,4.783783783783784,3.135135135135135
12362,The perspm is possibly dead. The blood is really sad. It doesnt look like she will survive.,2.972972972972973,3.189189189189189
4807, A man is attacking a woman with a knife to her neck.,7.0,2.0
3672, He has risen his gavel.,7.0,2.0
247, the parents are wearing black.,7.0,1.0
4921,"Its the future, a newborn is in the NICU receiving treatment.",7.0,4.5
10359," A cute little baby covered in towels, staring into the distance.",3.0,2.0
4457, She looks mad at him.,2.0,1.0
11740,"I feel neutral. His smile is nice, just like any other person in the world.",3.0,2.976744186046512
2119, The little boy being lifted has his hand covering his nose and he is wearing goggles.,6.0,2.0
4981,"I was trying to practice more contemplation by adding more silence to my life, and so I committed to praying a rosary every day",4.5,4.5
11273, the man is missing half of his face.,3.0,5.0
3697,This is a young woman wearing a blue top at the beach with the ocean behind her.,7.0,1.0
649,This dude looks really creepy his smile is very scary.,1.0,2.5
10147, This is an image of numerous bodies next to one another.,6.5,4.5
11666,"He was middle-aged then, she was fifteen years his junior.",5.09375,4.40625
6935,It’s not that I want to die.,5.0,1.0
11729,I don’t want you hollerin' something different the minute I get back.,3.90625,2.90625
3807, A man is cutting something and preparing to weigh it.,5.0,3.0
6750,A dismembered arm.,7.0,1.0
11873,"Indeed, Jem grew boastful: I went all the way up to the house once, he said to To Kill a Mockingbird By Nelle Harper Lee 13 Walter.",3.448275862068965,3.448275862068965
6769,What if people use this against me?,2.0,2.0
11130, There is a breathing tube.,7.0,5.0
5642, He is wearing a diaper and is smiling right at the camera.,3.0,2.0
5390, The woman is yelling with her arms extended.,3.0,2.0
11025, There was a house fire and fire fighters were rescuing someone.,5.0,4.0
8502,There is a person laying down on white sheets with a large gash on his head and he seems to be nonresponsive.,4.0,2.5
9188," Long time ago, far away, shooting was happening in a home.",4.0,4.0
8885, There is a young boy with part of his cheek removed.,5.5,2.5
6113,"As I clicked around these mysteriously bland mommy blogs, it gradually started to become clear: The reason for their existence is affiliate marketing and e-commerce.",2.0,5.0
10903,There is a police officer shoving a guy into his car.,5.0,5.0
12857,"makes me feel creeped out, vulnerable.",2.340909090909091,2.790697674418605
857, The duct tape is silver.,7.0,1.0
6037, She has her hand on his arm in struggle.,4.0,5.0
1150, Man with see through mask has a lot of guns on the bed.,6.0,3.0
2255, Makes me proud of society and that things are changing.,2.0,3.0
4690, the couch is green and the wall is yellow.,7.0,3.0
2583,"Two adults are arguing at each other, and a boy between them is covering his ears.",7.0,2.0
4900," This is a man, and he appears to be very content.",4.0,1.5
13103,young gentleman is going to say something.,5.027027027027027,2.702702702702703
5859, There are firefighters around the car and hopefully the passengers all safely made it outside. They are standing along the side of the road.,5.0,5.0
8606, This person's face has been melted off by fire or chemicals and is bleeding out on the medical gurney.,4.5,2.5
5056, The old man is really struggling with his life.,4.0,1.5
3602, It looks like a monster.,3.0,4.0
2623," Long time ago, far away, someone was pointing gun at someone else.",7.0,7.0
9671, she is in a place far away.,4.5,7.0
12428,This baby is enjoying the fall weather in his cozy sweater. he loves to play in the leaves.,3.473684210526316,3.105263157894737
12599,"Well it was, I said.",4.777777777777778,2.666666666666667
2871, There is a woman who is screaming in the face of a very afraid looking man and grabbing his collar.,3.0,3.0
10066, Her face is significantly swollen.,4.0,3.5
4098, I don't really feel anything looking at this photo.,1.0,1.0
8728, the man is suffocating the woman.,6.0,3.5
8232,Gui is one of a rapidly growing number of striving Instagram “influencers” who populate their social media feeds with curated photos of themselves in impeccably styled outfits and the latest designer handbags.,3.0,4.0
8371, There are many firefighters on the scene.,2.0,3.0
6998,Giant gash on the side of his head.,5.0,2.0
10226,"He was working with a location in which the still water around the quarry looked nothing like the ocean written into the script, and he was having to shoot around the King’s Landing set, which had to be preserved for future seasons.",6.5,5.0
11478,Boo’s transition from the basement to back home was nebulous in Jem’s memory.,3.625,3.90625
3955, I would assume the nose if broken.,1.0,2.0
6373,Aww I feel anxious for the little baby and hope she will be ok.,3.0,2.0
13112,Af photo. It must be the case. IT's fake.,2.0,3.0
3064, An old man with a white beard looks into the distance.,6.5,2.5
7838," Even though he's smiling, I'm getting some bad vibes, maybe it's the mustache.",2.0,1.0
5923, 3 people are standing in front of a fence.,7.0,5.0
6190, A long time ago there was a young girl screaming and crying.,5.0,7.0
6923,All that’s left is kitschy remembrance of the blue-and-yellow color scheme and the laminated card that granted access to thousands of titles for just a couple of bucks over a handful of nights.,2.0,6.0
10739, a man was covered in blood a long time ago.,3.0,1.0
2689, Most likely grades considering it is an Asian household or perhaps lack of performance.,1.5,2.5
10931, There is a man playing his guitar while singing.,7.0,4.0
2448, It is uncomfortable looking at this .,3.0,3.0
10034,"in a far away country, there was a hand that was severed off.",6.5,6.0
8681,"To do that we have to massively raise the bar, and we have to show our work.",2.5,2.5
589, The same man from earlier is holding the same knife to the same woman's throat.,5.5,2.5
1182," A man looks like they hit a girl, he is wearing a dark thing.",4.5,3.5
11482,Burris Ewell.,5.214285714285714,2.535714285714286
9796,"Despite their platitudes of caution and ethics, we’ve seen the consequences of Silicon Valley’s “move fast and break things” ethos.",2.0,6.0
2394,"Just last weekend, we learned that immigration authorities were scouring state databases of driver’s licenses, scanning millions of Americans’ faces without any consent in an attempt to locate and deport undocumented immigrants.",4.0,4.0
3338, Woman with very bad bruises on her face is in the photo.,5.5,5.0
3966, A man holding a gun and with other 3 guns in a room wearing black.,7.0,1.0
13020,this girl is really cute and has really big eyes and chubby cheeks. she has really nice blond hair as well.,3.690476190476191,3.024390243902439
13149,This is utterly disgusting not sure why the person is touching the dead guy with heror his bare hands that’s gross.,3.5,1.5
